date,text,text_clean,text_stemmed,text_preprocessed,polarity_score,sentiment,validate
Mon Mar 10 03:46:49 +0000 2025,@merapi_uncover Cocok nggo ternak.lele nggo makan bergizi gratis,cocok nggo ternak lele nggo makan bergizi gratis,"['cocok', 'nggo', 'ternak', 'lele', 'nggo', 'makan', 'gizi', 'gratis']",cocok nggo ternak lele nggo makan gizi gratis,1,Positif,Positif
Sat Jan 04 12:25:37 +0000 2025,@habibthink ada info kriteria seleksi sekolah yg dpt program makan bergizi gratis kak? Byk pertanyaan program ini selain knp tiba2 udah mau kick-off aja Senin 6 Januari nanti.,ada info kriteria seleksi sekolah yang dapat program makan bergizi gratis kak? banyak pertanyaan program ini selain kenapa tiba sudah mau kick off saja senin januari nanti.,"['info', 'kriteria', 'seleksi', 'sekolah', 'program', 'makan', 'gizi', 'gratis', 'kak', '', 'program', 'kick', 'off', 'senin', 'januari', '']",info kriteria seleksi sekolah program makan gizi gratis kak  program kick off senin januari ,0,Netral,Negatif
Wed May 21 02:52:26 +0000 2025,Aipda Sigit Tri Bhabinkamtibmas Kelurahan Kalibaru Polsek Cilincing Polres Metro Jakarta Utara melaksanakan kegiatan pemantauan pembagian Makan Bergizi Gratis pada sekolah-sekolah di wilayah Kalibaru Cilincing Jakarta Utara. Rabu (21/5/2025 09:00) https://t.co/KYG1qqwSxd,aipda sigit tri bhabinkamtibmas kelurahan kalibaru polsek cilincing polres metro jakarta utara melaksanakan kegiatan pemantauan pembagian makan bergizi gratis pada sekolah sekolah di wilayah kalibaru cilincing jakarta utara. rabu (// :),"['aipda', 'sigit', 'tri', 'bhabinkamtibmas', 'lurah', 'kalibaru', 'polsek', 'cilincing', 'polres', 'metro', 'jakarta', 'utara', 'laksana', 'giat', 'pantau', 'bagi', 'makan', 'gizi', 'gratis', 'sekolah', 'sekolah', 'wilayah', 'kalibaru', 'cilincing', 'jakarta', 'utara', '', 'rabu', '', '', '', '']",aipda sigit tri bhabinkamtibmas lurah kalibaru polsek cilincing polres metro jakarta utara laksana giat pantau bagi makan gizi gratis sekolah sekolah wilayah kalibaru cilincing jakarta utara  rabu    ,6,Positif,Netral
Wed Oct 15 16:29:22 +0000 2025,@PutraHunian Makan Bergizi Gratis bukti bahwa masa depan bangsa dimulai dari gizi. #PenuhiGiziIndonesia,makan bergizi gratis bukti bahwa masa depan bangsa dimulai dari gizi.,"['makan', 'gizi', 'gratis', 'bukti', 'bangsa', 'gizi', '']",makan gizi gratis bukti bangsa gizi ,-3,Negatif,Positif
Wed Oct 22 15:33:08 +0000 2025,Dari desa-desa di pegunungan Papua hingga pelosok Nusa Tenggara Makan Bergizi Gratis telah menjadi bukti nyata kehadiran negara untuk anak-anak bangsa. #DariMBGUntukIndonesiaHebat #PenuhiGiziIndonesia https://t.co/qEZ1kL1AQf,dari desa desa di pegunungan papua hingga pelosok nusa tenggara makan bergizi gratis telah menjadi bukti nyata kehadiran negara untuk anak anak bangsa.,"['desa', 'desa', 'gunung', 'papua', 'pelosok', 'nusa', 'tenggara', 'makan', 'gizi', 'gratis', 'bukti', 'nyata', 'hadir', 'negara', 'anak', 'anak', 'bangsa', '']",desa desa gunung papua pelosok nusa tenggara makan gizi gratis bukti nyata hadir negara anak anak bangsa ,-11,Negatif,Positif
Wed Feb 05 15:41:52 +0000 2025,Makan Gratis Bergizi. Dah lah,makan gratis bergizi. deh lah,"['makan', 'gratis', 'gizi', '', 'deh']",makan gratis gizi  deh,0,Netral,Netral
Sat Jan 04 14:19:34 +0000 2025,Iyaaa asi booster (makan makanan bergizi) + effort jg GA GRATIS YA PUNTEUN coba dipikir lg.,iya asi booster (makan makanan bergizi) + effort juga enggak gratis ya punteun coba dipikir lg.,"['iya', 'asi', 'booster', '', 'makan', 'makan', 'gizi', '', '', 'effort', 'gratis', 'ya', 'punteun', 'coba', 'pikir', 'lg', '']",iya asi booster  makan makan gizi   effort gratis ya punteun coba pikir lg ,4,Positif,Netral
Wed Aug 27 04:04:58 +0000 2025,Program Makan Bergizi Gratis menjadi pondasi kokoh menuju Indonesia Emas 2045 apa pendapatmu soal peran gizi dalam masa depan bangsa kita? https://t.co/kf3J55Kjsm,program makan bergizi gratis menjadi pondasi kokoh menuju indonesia emas apa pendapatmu soal peran gizi dalam masa depan bangsa kita?,"['program', 'makan', 'gizi', 'gratis', 'pondasi', 'kokoh', 'indonesia', 'emas', 'dapat', 'peran', 'gizi', 'bangsa', '']",program makan gizi gratis pondasi kokoh indonesia emas dapat peran gizi bangsa ,0,Netral,Positif
Wed Feb 05 21:41:01 +0000 2025,@tukin_dosenASN Makan tuh program Makan Bergizi Gratis yang gak jelas. Dibalik program itu banyak sektor yang anggarannya dipangkas banyak yang nangis. Program jelek dipertahankan karena ego. Bodoh.,makan tuh program makan bergizi gratis yang enggak jelas. dibalik program itu banyak sektor yang anggarannya dipangkas banyak yang nangis. program jelek dipertahankan karena ego. bodoh.,"['makan', 'tuh', 'program', 'makan', 'gizi', 'gratis', '', 'balik', 'program', 'sektor', 'anggar', 'pangkas', 'nang', '', 'program', 'jelek', 'tahan', 'ego', '', 'bodoh', '']",makan tuh program makan gizi gratis  balik program sektor anggar pangkas nang  program jelek tahan ego  bodoh ,-14,Negatif,Negatif
Sun Apr 06 19:54:49 +0000 2025,Jujur deh yg ngasih ide makan bergizi (gak) gratis ini siapa sih? Dosa besar njirrr nyusahin masyarakat setanah air,jujur deh yang mengasih ide makan bergizi (gak) gratis ini siapa sih? dosa besar anjir menyusahkan masyarakat setanah air,"['jujur', 'deh', 'asih', 'ide', 'makan', 'gizi', '', 'gak', '', 'gratis', 'sih', '', 'dosa', 'anjir', 'susah', 'masyarakat', 'tanah', 'air']",jujur deh asih ide makan gizi  gak  gratis sih  dosa anjir susah masyarakat tanah air,-5,Negatif,Negatif
Tue May 13 11:50:25 +0000 2025,Kadin Bakal Bangun 1.000 Dapur Umum Makan Bergizi Gratis https://t.co/JcSojaPz6N https://t.co/vliYGZx4Uo,kadin bakal bangun . dapur umum makan bergizi gratis,"['kadin', 'bangun', '', 'dapur', 'makan', 'gizi', 'gratis']",kadin bangun  dapur makan gizi gratis,0,Netral,Netral
Sat Jun 14 02:05:20 +0000 2025,@AGON1SED Tujuan utama Program Makan Bergizi Gratis (MBG) adalah : untukmeningkatkan kualitas sumber daya manusia Indonesia melalui perbaikan gizi terutama pada anak-anak sekolah ibu hamil dan menyusui serta untuk menekan angka ,tujuan utama program makan bergizi gratis (mbg) adalah : untukmeningkatkan kualitas sumber daya manusia indonesia melalui perbaikan gizi terutama pada anak anak sekolah ibu hamil dan menyusui serta untuk menekan angka,"['tuju', 'utama', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', '', 'untukmeningkatkan', 'kualitas', 'sumber', 'daya', 'manusia', 'indonesia', 'baik', 'gizi', 'anak', 'anak', 'sekolah', 'hamil', 'susu', 'tekan', 'angka']",tuju utama program makan gizi gratis  mbg   untukmeningkatkan kualitas sumber daya manusia indonesia baik gizi anak anak sekolah hamil susu tekan angka,-6,Negatif,Netral
Sun Mar 16 04:51:47 +0000 2025,Makan Gratis Bergizi Wujudkan Indonesia Emas 2045 #MakanBergiziGratis #IndonesiaSehat https://t.co/Rky5TGHYMc,makan gratis bergizi wujudkan indonesia emas,"['makan', 'gratis', 'gizi', 'wujud', 'indonesia', 'emas']",makan gratis gizi wujud indonesia emas,2,Positif,Positif
Wed May 21 00:51:32 +0000 2025,@V3g3L @geloraco Lagi belum dapat makan bergizi gratis ,lagi belum dapat makan bergizi gratis,"['makan', 'gizi', 'gratis']",makan gizi gratis,0,Netral,Netral
Wed Oct 29 16:38:24 +0000 2025,Shohibul Anshor Siregar: Integrasi Program Makan Bergizi dan Job Guarantee Kunci Kemandirian Ekonomi Rakyat. Negara tidak sedang memberi hadiah ketika menjamin rakyatnya makan dan bekerja. Itu kewajiban konstitusional. Kata gratis sebaiknya dihapus https://t.co/Rb7Ke2Iz40 https://t.co/mcNZsda3jr,shohibul anshor siregar: integrasi program makan bergizi dan job guarantee kunci kemandirian ekonomi rakyat. negara tidak sedang memberi hadiah ketika menjamin rakyatnya makan dan bekerja. itu kewajiban konstitusional. kata gratis sebaiknya dihapus,"['shohibul', 'anshor', 'siregar', '', 'integrasi', 'program', 'makan', 'gizi', 'job', 'guarantee', 'kunci', 'mandiri', 'ekonomi', 'rakyat', '', 'negara', 'hadiah', 'jamin', 'rakyat', 'makan', '', 'wajib', 'konstitusional', '', 'gratis', 'hapus']",shohibul anshor siregar  integrasi program makan gizi job guarantee kunci mandiri ekonomi rakyat  negara hadiah jamin rakyat makan  wajib konstitusional  gratis hapus,-6,Negatif,Negatif
Wed Feb 05 08:12:37 +0000 2025,Gonjang-ganjing pemangkasan anggaran tahun ini konon katanya untuk memenuhi anggaran MBG (Makan Bergizi Gratis). Terjadi sebuah obrolan di warung kopi bahwa keadaan ini akan lebih parah dari pada waktu COVID 19. Apa iya seperti itu kita tunggu episode berikutnya.#mbg #COVID_19,gonjang ganjing pemangkasan anggaran tahun ini konon katanya untuk memenuhi anggaran mbak (makan bergizi gratis). terjadi sebuah obrolan di warung kopi bahwa keadaan ini akan lebih parah dari pada waktu covid . apa iya seperti itu kita tunggu episode berikutnya. _,"['gonjang', 'ganjing', 'mangkas', 'anggar', 'konon', 'penuh', 'anggar', 'mbak', '', 'makan', 'gizi', 'gratis', '', '', 'obrol', 'warung', 'kopi', 'parah', 'covid', '', 'iya', 'tunggu', 'episode', '', '']",gonjang ganjing mangkas anggar konon penuh anggar mbak  makan gizi gratis   obrol warung kopi parah covid  iya tunggu episode  ,-2,Negatif,Negatif
Thu Feb 13 21:31:38 +0000 2025,Miris sekali dengan alasan untuk membiayai makan gratis banyak yang harus di korban kan . Kalau seandainya negara kita tidak mampu mengadakan makan bergizi gratis kenapa harus di paksakan? Ariq Syahalam https://t.co/SbfwbXxo3f,miris sekali dengan alasan untuk membiayai makan gratis banyak yang harus di korban kan . kalau seandainya negara kita tidak mampu mengadakan makan bergizi gratis kenapa harus di paksakan? ariq syahalam,"['miris', 'alas', 'biaya', 'makan', 'gratis', 'korban', '', 'anda', 'negara', 'ada', 'makan', 'gizi', 'gratis', 'paksa', '', 'ariq', 'syahalam']",miris alas biaya makan gratis korban  anda negara ada makan gizi gratis paksa  ariq syahalam,-12,Negatif,Negatif
Wed Oct 15 14:52:23 +0000 2025,Makan bergizi gratis? Yes please! Apalagi bahannya dari hasil bumi Indonesia sendiri. Bangga banget jadi bagian dari negeri yang support petani https://t.co/nWrJQdM6Ib,makan bergizi gratis? yes please! apalagi bahannya dari hasil bumi indonesia sendiri. bangga banget jadi bagian dari negeri yang support petani,"['makan', 'gizi', 'gratis', '', 'yes', 'please', '', 'bahan', 'hasil', 'bumi', 'indonesia', '', 'bangga', 'banget', 'negeri', 'support', 'tani']",makan gizi gratis  yes please  bahan hasil bumi indonesia  bangga banget negeri support tani,8,Positif,Positif
Sat Jan 04 04:18:41 +0000 2025,Gebrakan Prabowo soal Makan Bergizi Gratis Semua Bahan Baku Harus Bersumber dari Desa di Indonesia https://t.co/ByJahSQFuE #prabowo #bergizi #indonesia #beritaterkini,gebrakan prabowo soal makan bergizi gratis semua bahan baku harus bersumber dari desa di indonesia,"['gebrak', 'prabowo', 'makan', 'gizi', 'gratis', 'bahan', 'baku', 'sumber', 'desa', 'indonesia']",gebrak prabowo makan gizi gratis bahan baku sumber desa indonesia,-5,Negatif,Netral
Sun Apr 20 16:21:37 +0000 2025,Keluarga dan Kroni Prabowo dalam Proyek Makan Bergizi Gratis https://t.co/I7v4hzOBhv,keluarga dan kroni prabowo dalam proyek makan bergizi gratis,"['keluarga', 'kroni', 'prabowo', 'proyek', 'makan', 'gizi', 'gratis']",keluarga kroni prabowo proyek makan gizi gratis,2,Positif,Netral
Mon Mar 17 14:45:40 +0000 2025,hebat! Makan bergizi gratis tuh langkah penting buat Indonesia. Salut buat Kapolri rekrut pasukan khusus ini moga makin banyak yg bisa dilayanin! [LINK],hebat! makan bergizi gratis tuh langkah penting buat indonesia. salut buat kapolri rekrut pasukan khusus ini moga makin banyak yang bisa dilayanin! [link],"['hebat', '', 'makan', 'gizi', 'gratis', 'tuh', 'langkah', 'indonesia', '', 'salut', 'kapolri', 'rekrut', 'pasu', 'khusus', 'moga', 'dilayanin', '', '', 'link', '']",hebat  makan gizi gratis tuh langkah indonesia  salut kapolri rekrut pasu khusus moga dilayanin   link ,5,Positif,Positif
Sat Feb 08 11:19:51 +0000 2025,@ernestprakasa Itu boleh tapi nanti hotel menjerit.. yg sangat logis itu hilangin pensiun DPR kurangi jumlah kementerian hapus wamen dan menko pejabat naik angkutan umum jual itu mobil2 dinas.. sama batalin makan bergizi gratis ganti susu,itu boleh tapi nanti hotel menjerit . yang sangat logis itu menghilangkan pensiun dpr kurangi jumlah kementerian hapus wamen dan menko pejabat naik angkutan umum jual itu mobil dinas . sama batalin makan bergizi gratis ganti susu,"['hotel', 'jerit', '', 'logis', 'hilang', 'pensiun', 'dpr', 'kurang', 'menteri', 'hapus', 'wamen', 'menko', 'jabat', 'angkut', 'jual', 'mobil', 'dinas', '', 'batalin', 'makan', 'gizi', 'gratis', 'ganti', 'susu']",hotel jerit  logis hilang pensiun dpr kurang menteri hapus wamen menko jabat angkut jual mobil dinas  batalin makan gizi gratis ganti susu,-16,Negatif,Negatif
Wed Jan 15 15:09:51 +0000 2025,Makan Bergizi Gratis di Boyolali Dianggarkan Rp1 2 Miliar per Bulan https://t.co/xijPuokLoB https://t.co/JJvT95kEjL,makan bergizi gratis di boyolali dianggarkan rp miliar per bulan,"['makan', 'gizi', 'gratis', 'boyolali', 'anggar', 'rp', 'miliar']",makan gizi gratis boyolali anggar rp miliar,3,Positif,Netral
Tue Mar 18 04:55:28 +0000 2025,Opening Ceremony Program Makan Bergizi Gratis Selengkapnya : https://t.co/iITbuVdztj #KotaTasikmalaya #TasikMaju #MBG https://t.co/X3hceXQSD5,opening ceremony program makan bergizi gratis selengkapnya :,"['opening', 'ceremony', 'program', 'makan', 'gizi', 'gratis', 'lengkap', '']",opening ceremony program makan gizi gratis lengkap ,-1,Negatif,Netral
Sun Jan 19 23:00:01 +0000 2025,Dukung penuh pemerintahan Prabowo Demokrat ajak semua elemen sukseskan program makan bergizi gratis #ahy #demokrat #makanbergizigratis https://t.co/vxdbnUjNyq,dukung penuh pemerintahan prabowo demokrat ajak semua elemen sukseskan program makan bergizi gratis,"['dukung', 'penuh', 'perintah', 'prabowo', 'demokrat', 'ajak', 'elemen', 'sukses', 'program', 'makan', 'gizi', 'gratis']",dukung penuh perintah prabowo demokrat ajak elemen sukses program makan gizi gratis,8,Positif,Positif
Wed Jan 15 11:32:15 +0000 2025,Respons Zulhas soal Usulan Makan Bergizi Gratis Gunakan Dana Zakat https://t.co/y9z6CpttRP,respons zulhas soal usulan makan bergizi gratis gunakan dana zakat,"['respons', 'zulhas', 'usul', 'makan', 'gizi', 'gratis', 'dana', 'zakat']",respons zulhas usul makan gizi gratis dana zakat,6,Positif,Netral
Wed May 21 14:10:49 +0000 2025,DPR Minta Masyarakat Jangan Terprovokasi Isu Negatif Program Makan Bergizi Gratis https://t.co/293sNyo7SS,dpr meminta masyarakat jangan terprovokasi isu negatif program makan bergizi gratis,"['dpr', 'masyarakat', 'provokasi', 'isu', 'negatif', 'program', 'makan', 'gizi', 'gratis']",dpr masyarakat provokasi isu negatif program makan gizi gratis,0,Netral,Netral
Wed Jan 15 16:39:33 +0000 2025,@CNNIndonesia Itu ketua DPD usulannya mau cari enak badan sendiri dan gak mau tekor. Coba beri usulan itu yang bisa diterima akal sehat semisal dengan mengusulkan pemotongan gaji para elite pejabat negara demi untuk bantu pemerintah terkait berjalannya program makan bergizi gratis. https://t.co/5uwvHgSUna,itu ketua dpd usulannya mau cari enak badan sendiri dan enggak mau tekor. coba beri usulan itu yang bisa diterima akal sehat semisal dengan mengusulkan pemotongan gaji para elite pejabat negara demi untuk bantu pemerintah terkait berjalannya program makan bergizi gratis.,"['ketua', 'dpd', 'usul', 'cari', 'enak', 'badan', 'tekor', '', 'coba', 'usul', 'terima', 'akal', 'sehat', 'usul', 'potong', 'gaji', 'elite', 'jabat', 'negara', 'bantu', 'perintah', 'kait', 'jalan', 'program', 'makan', 'gizi', 'gratis', '']",ketua dpd usul cari enak badan tekor  coba usul terima akal sehat usul potong gaji elite jabat negara bantu perintah kait jalan program makan gizi gratis ,-2,Negatif,Negatif
Sat Jan 11 20:35:14 +0000 2025,Soal Makan Bergizi Gratis https://t.co/LNMOtHQcjv,soal makan bergizi gratis,"['makan', 'gizi', 'gratis']",makan gizi gratis,0,Netral,Netral
Sun Feb 16 10:42:17 +0000 2025,FKDM Kabupaten Mimika Dukung Program Makan Bergizi Gratis Ajak Masyarakat Papua Tingkatkan Kesadaran Gizi Mimika Papua Tengah Ketua Umum Forum Kewaspadaan Dini Masyarakat (FKDM) Kabupaten Mimika Luky Mahakena S.Sos. https://t.co/c8GXKnxq11 https://t.co/IzwQqT8FsI,fkdm kabupaten mimika dukung program makan bergizi gratis ajak masyarakat papua tingkatkan kesadaran gizi mimika papua tengah ketua umum forum kewaspadaan dini masyarakat (fkdm) kabupaten mimika luky mahakena si sos.,"['fkdm', 'kabupaten', 'mimika', 'dukung', 'program', 'makan', 'gizi', 'gratis', 'ajak', 'masyarakat', 'papua', 'tingkat', 'sadar', 'gizi', 'mimika', 'papua', 'ketua', 'forum', 'waspada', 'masyarakat', '', 'fkdm', '', 'kabupaten', 'mimika', 'luky', 'mahakena', 'si', 'sos', '']",fkdm kabupaten mimika dukung program makan gizi gratis ajak masyarakat papua tingkat sadar gizi mimika papua ketua forum waspada masyarakat  fkdm  kabupaten mimika luky mahakena si sos ,6,Positif,Positif
Sun Jan 19 17:04:18 +0000 2025,@TsamaraDKI lebih baik dihentikan saja makan bergizi gratis drpd meracuni anak2 sekolah,lebih baik dihentikan saja makan bergizi gratis daripada meracuni anak sekolah,"['henti', 'makan', 'gizi', 'gratis', 'racun', 'anak', 'sekolah']",henti makan gizi gratis racun anak sekolah,-4,Negatif,Negatif
Mon Oct 13 12:14:03 +0000 2025,Pemkot Percepat SLHS Untuk Program Makan Bergizi Gratis - https://t.co/lBsnECC1vS https://t.co/4M9bAPVtRT,pemkot percepat slhs untuk program makan bergizi gratis,"['pemkot', 'cepat', 'slhs', 'program', 'makan', 'gizi', 'gratis']",pemkot cepat slhs program makan gizi gratis,0,Netral,Netral
Sat Jun 14 04:21:22 +0000 2025,Tak ada lagi anak yang tertinggal karena kekurangan gizi. Program Makan Bergizi Gratis membuka jalan menuju Indonesia yang lebih sehat dan setara. #DukungMBG #GiziUntukSemua #PemerataanGiziNasional https://t.co/O3VwVp5D3d,tak ada lagi anak yang tertinggal karena kekurangan gizi. program makan bergizi gratis membuka jalan menuju indonesia yang lebih sehat dan setara.,"['anak', 'tinggal', 'kurang', 'gizi', '', 'program', 'makan', 'gizi', 'gratis', 'buka', 'jalan', 'indonesia', 'sehat', 'tara', '']",anak tinggal kurang gizi  program makan gizi gratis buka jalan indonesia sehat tara ,-3,Negatif,Positif
Wed Aug 20 07:44:15 +0000 2025,Makan gratis bergizi langkah nyata wujudkan Indonesia Emas 2045 #MakanBergiziGratis https://t.co/AwuwIZO22A,makan gratis bergizi langkah nyata wujudkan indonesia emas,"['makan', 'gratis', 'gizi', 'langkah', 'nyata', 'wujud', 'indonesia', 'emas']",makan gratis gizi langkah nyata wujud indonesia emas,8,Positif,Positif
Sat Jun 14 07:27:16 +0000 2025,@wetdobi @MemeComicIndo Maaf saya tidak bisa mengidentifikasi orang dalam gambar karena tidak memiliki akses ke gambar tersebut. Frasa Lanjutkan MBG merujuk pada program Makan Bergizi Gratis inisiatif pemerintah Indonesia untuk menyediakan makanan bergizi gratis bagi pelajar ibu hamil dan,maaf saya tidak bisa mengidentifikasi orang dalam gambar karena tidak memiliki akses ke gambar tersebut. frasa lanjutkan mbak merujuk pada program makan bergizi gratis inisiatif pemerintah indonesia untuk menyediakan makanan bergizi gratis bagi pelajar ibu hamil dan,"['maaf', 'identifikasi', 'orang', 'gambar', 'milik', 'akses', 'gambar', '', 'frasa', 'lanjut', 'mbak', 'rujuk', 'program', 'makan', 'gizi', 'gratis', 'inisiatif', 'perintah', 'indonesia', 'sedia', 'makan', 'gizi', 'gratis', 'ajar', 'hamil']",maaf identifikasi orang gambar milik akses gambar  frasa lanjut mbak rujuk program makan gizi gratis inisiatif perintah indonesia sedia makan gizi gratis ajar hamil,-8,Negatif,Netral
Sat Feb 08 16:06:06 +0000 2025,@txtdaritng Stop program makan bergizi gratis kembalikan anggaran ke masing2 K/L... biar normal lagi,stop program makan bergizi gratis kembalikan anggaran ke masing k/l . biar normal lagi,"['stop', 'program', 'makan', 'gizi', 'gratis', 'kembali', 'anggar', 'k l', '', 'biar', 'normal']",stop program makan gizi gratis kembali anggar k l  biar normal,2,Positif,Negatif
Mon Sep 01 09:45:08 +0000 2025,Makan bergizi gratis bikin kamu jadi orang yang selalu berani. #gasssnow #satuindonesia https://t.co/TeY8Bva6ku,makan bergizi gratis bikin kamu jadi orang yang selalu berani.,"['makan', 'gizi', 'gratis', 'bikin', 'orang', 'berani', '']",makan gizi gratis bikin orang berani ,0,Netral,Positif
Wed Oct 22 03:10:04 +0000 2025,Senyum anak anak waktu jam makan siang itu priceless banget. Program makan bergizi gratis benar benar bawa kebahagiaan yang nyata di sekolah #MBG #BahagiaBersama #AnakSehat https://t.co/PjYZC0BrXh,senyum anak anak waktu jam makan siang itu priceless banget. program makan bergizi gratis benar benar bawa kebahagiaan yang nyata di sekolah,"['senyum', 'anak', 'anak', 'jam', 'makan', 'siang', 'priceless', 'banget', '', 'program', 'makan', 'gizi', 'gratis', 'bawa', 'bahagia', 'nyata', 'sekolah']",senyum anak anak jam makan siang priceless banget  program makan gizi gratis bawa bahagia nyata sekolah,2,Positif,Positif
Sat Sep 20 04:19:37 +0000 2025,ini baru Makan Bergizi Gratis https://t.co/1h2nWgAbzX,ini baru makan bergizi gratis,"['makan', 'gizi', 'gratis']",makan gizi gratis,0,Netral,Netral
Mon Mar 24 02:52:19 +0000 2025,Dukung program makan bergizi gratis demi tumbuh kembang optimal. #PenuhiGiziIndonesia,dukung program makan bergizi gratis demi tumbuh kembang optimal.,"['dukung', 'program', 'makan', 'gizi', 'gratis', 'tumbuh', 'kembang', 'optimal', '']",dukung program makan gizi gratis tumbuh kembang optimal ,7,Positif,Positif
Sat Jan 11 19:03:21 +0000 2025,@999o7i Apa yg lu harapkan dri 50K dollar gratis dri seorang stranger? Hampir 1M rupiah berharap dielus2 dgn baik. Makin gede duit makin curiga. Gda makan siang gratis yg murah dan bergizi.. eh loh eh,apa yang lu harapkan dari ke dollar gratis dari seorang stranger? hampir sama rupiah berharap dielus dengan baik. makin gede duit makin curiga. enggak ada makan siang gratis yang murah dan bergizi . eh loh eh,"['lu', 'harap', 'dollar', 'gratis', 'stranger', '', 'rupiah', 'harap', 'elus', '', 'gede', 'duit', 'curiga', '', 'makan', 'siang', 'gratis', 'murah', 'gizi', '', 'eh', 'loh', 'eh']",lu harap dollar gratis stranger  rupiah harap elus  gede duit curiga  makan siang gratis murah gizi  eh loh eh,-2,Negatif,Negatif
Tue Mar 18 03:30:19 +0000 2025,Setiap langkah kecil untuk menyediakan makan bergizi gratis adalah investasi untuk kesehatan masa depan. Ayo bergerak bersama untuk kebaikan bersama! #MakanBergiziGratis #GenerasiSehat https://t.co/ik9Ww6cxGs,setiap langkah kecil untuk menyediakan makan bergizi gratis adalah investasi untuk kesehatan masa depan. ayo bergerak bersama untuk kebaikan bersama!,"['langkah', 'sedia', 'makan', 'gizi', 'gratis', 'investasi', 'sehat', '', 'ayo', 'gerak', 'baik', '']",langkah sedia makan gizi gratis investasi sehat  ayo gerak baik ,15,Positif,Positif
Wed Apr 02 05:14:12 +0000 2025,@kangoedinnet @Reiza_Patters @grok @Reiza_Patters Program makan bergizi gratis Prabowo targetkan atasi malnutrisi &amp; stunting dg anggaran Rp15.000/anak bukan Rp10.000 jadi Rp8.000 seperti rumor. Wapres terpilih Gibran bantah pemotongan anggaran 2025 tetap Rp71 triliun. Isu korupsi belum terbukti tapi,program makan bergizi gratis prabowo targetkan atasi malnutrisi &amp; stunting dengan anggaran rp /anak bukan rp. jadi rp. seperti rumor. wapres terpilih gibran bantah pemotongan anggaran tetap rp triliun. isu korupsi belum terbukti tapi,"['program', 'makan', 'gizi', 'gratis', 'prabowo', 'target', 'atas', 'malnutrisi', '', 'amp', '', 'stunting', 'anggar', 'rp', 'anak', 'rp', '', 'rp', '', 'rumor', '', 'wapres', 'pilih', 'gibran', 'bantah', 'potong', 'anggar', 'rp', 'triliun', '', 'isu', 'korupsi', 'bukti']",program makan gizi gratis prabowo target atas malnutrisi  amp  stunting anggar rp anak rp  rp  rumor  wapres pilih gibran bantah potong anggar rp triliun  isu korupsi bukti,-21,Negatif,Netral
Wed Sep 17 02:19:07 +0000 2025,Hasil Uji Lab di Cina Temukan Minyak Babi di Ompreng Makan Bergizi Gratis | https://t.co/zOo3Za7Xwx https://t.co/VFK6tn7vwk,hasil uji lab di cina temukan minyak babi di ompreng makan bergizi gratis |,"['hasil', 'uji', 'lab', 'cina', 'temu', 'minyak', 'babi', 'ompreng', 'makan', 'gizi', 'gratis', '']",hasil uji lab cina temu minyak babi ompreng makan gizi gratis ,2,Positif,Negatif
Fri May 16 15:55:24 +0000 2025,Banyak manfaat dari Program Makan Bergizi Gratis salah satunya dapat membuka lapangan pekerjaan. #FaktaIndonesia #MakanBergiziGratis #ManfaatMakanBergiziGratis #DukungProgramMakanBergiziGratis https://t.co/Rnfo1d0DIx,banyak manfaat dari program makan bergizi gratis salah satunya dapat membuka lapangan pekerjaan.,"['manfaat', 'program', 'makan', 'gizi', 'gratis', 'salah', 'satu', 'buka', 'lapang', 'kerja', '']",manfaat program makan gizi gratis salah satu buka lapang kerja ,8,Positif,Positif
Sun Apr 06 09:16:54 +0000 2025,Program Makan Bergizi Gratis untuk semua anak-anak Indonesia yg berhak atas gizi yang baik Pemerintah terus berusaha agar program ini di pastikan akan menyebar di seluruh pelosok tanah air.. #NutrisiCerdasUntukAnakBangsa Minggu Sibuk https://t.co/NLGqp00OQe,program makan bergizi gratis untuk semua anak anak indonesia yang berhak atas gizi yang baik pemerintah terus berusaha agar program ini di pastikan akan menyebar di seluruh pelosok tanah air . minggu sibuk,"['program', 'makan', 'gizi', 'gratis', 'anak', 'anak', 'indonesia', 'hak', 'gizi', 'perintah', 'usaha', 'program', 'pasti', 'sebar', 'pelosok', 'tanah', 'air', '', 'minggu', 'sibuk']",program makan gizi gratis anak anak indonesia hak gizi perintah usaha program pasti sebar pelosok tanah air  minggu sibuk,-9,Negatif,Netral
